time,open,high,low,close,Plot,Plot,Plot
1501545600,4261.48,4745.42,3400,4724.89,0,NaN,NaN
1504224000,4689.89,4939.19,2817,4378.51,0,NaN,NaN
1506816000,4378.49,6498.01,4110,6463,0,NaN,NaN
1509494400,6463,11300.03,5325.01,9838.96,0,NaN,NaN
1512086400,9837,19798.68,9380,13716.36,0,NaN,NaN
1514764800,13715.65,17176.24,9035,10285.1,0,NaN,NaN
1517443200,10285.1,11786.01,6000.01,10326.76,0,NaN,NaN
1519862400,10325.64,11710,6600.1,6923.91,0,NaN,NaN
1522540800,6922,9759.82,6430,9246.01,107.993157363,NaN,NaN
1525132800,9246.01,10020,7032.95,7485.01,156.10809880554717,NaN,NaN
1527811200,7485.01,7786.69,5750,6390.07,184.70367069269614,NaN,NaN
1530403200,6391.08,8491.77,6070,7730.93,207.30805178913312,NaN,NaN
1533081600,7735.67,7750,5880,7011.21,259.47204418694827,NaN,NaN
1535760000,7011.21,7410,6111,6626.57,411.34557630244007,NaN,NaN
1538352000,6626.57,7680,6205,6371.93,511.83603315954406,NaN,NaN
1541030400,6369.52,6615.15,3652.66,4041.32,591.3404976675894,NaN,NaN
1543622400,4041.27,4312.99,3156.26,3702.9,637.6948224024635,NaN,NaN
1546300800,3701.23,4069.8,3349.92,3434.1,731.0356782497618,NaN,NaN
1548979200,3434.1,4198,3373.1,3813.69,808.6582494227164,NaN,NaN
1551398400,3814.26,4140,3670.69,4103.95,866.9193950019464,NaN,NaN
1554076800,4102.44,5600,4067,5320.81,951.6006287834791,NaN,NaN
1556668800,5321.94,9074.26,5316.2,8555,1017.4303873497312,NaN,NaN
1559347200,8555,13970,7444.58,10854.1,1208.576049412529,NaN,NaN
1561939200,10854.1,13147.08,9060,10080.53,1352.7628890191822,NaN,NaN
1564617600,10080.53,12330.7,9320,9587.47,1592.4751500570874,NaN,NaN
1567296000,9588.74,10905.87,7710,8289.34,1738.598194733217,NaN,NaN
1569888000,8289.97,10370,7300,9140.85,1928.7581311441786,NaN,NaN
1572566400,9140.86,9513.68,6515,7541.89,2013.4341274796586,NaN,NaN
1575158400,7540.63,7750,6435,7195.23,2077.9471645165595,NaN,NaN
1577836800,7195.24,9578,6871.04,9352.89,2187.5697017896223,NaN,NaN
1580515200,9351.71,10500,8445,8523.61,2188.4808524578434,NaN,NaN
1583020800,8523.61,9188,3782.13,6410.44,2275.9563199362774,NaN,NaN
1585699200,6412.14,9460,6150.11,8620,2313.944561057486,NaN,NaN
1588291200,8620,10067,8117,9448.27,2317.904588671667,NaN,NaN
1590969600,9448.27,10380,8833,9138.55,2343.0312832900863,NaN,NaN
1593561600,9138.08,11444,8893.03,11335.46,2419.493733801464,NaN,NaN
1596240000,11335.46,12468,10518.5,11649.51,2583.0840312397013,NaN,NaN
1598918400,11649.51,12050.85,9825,10776.59,2704.066548272531,NaN,NaN
1601510400,10776.59,14100,10374,13791,2893.2366710121523,NaN,NaN
1604188800,13791,19863.16,13195.05,19695.87,3408.7343241454955,NaN,NaN
1606780800,19695.87,29300,17572.33,28923.63,4535.032301787955,NaN,NaN
1609459200,28923.63,41950,28130,33092.98,5805.330354186847,NaN,NaN
1612137600,33092.97,58352.8,32296.16,45135.66,7604.629515443351,NaN,NaN
1614556800,45134.11,61844,44950.53,58740.55,10014.253213177519,NaN,NaN
1617235200,58739.46,64854,46930,57694.27,12162.25796893412,NaN,NaN
1619827200,57697.25,59500,30000,37253.81,12607.8991872214,NaN,NaN
1622505600,37253.82,41330,28805,35045,12978.563152596767,NaN,NaN
1625097600,35045,42448,29278,41461.83,13490.761764205732,NaN,NaN
1627776000,41461.84,50500,37332.7,47100.89,14091.47522269862,NaN,NaN
1630454400,47100.89,52920,39600,43824.1,14405.385840746789,NaN,NaN
1633046400,43820.01,67000,43283.03,61299.8,15190.812943050494,NaN,NaN
1635724800,61299.81,69000,53256.64,56950.56,15514.050884309561,NaN,NaN
